tenure,Contract,PaymentMethod,Churn,TotalCharges
1,Month-to-month,Electronic check,No,29.85
34,One year,Mailed check,No,1889.5
2,Month-to-month,Mailed check,Yes,108.15
45,One year,Bank transfer (automatic),No,1840.75
2,Month-to-month,Electronic check,Yes,151.65
8,Month-to-month,Electronic check,Yes,820.5
22,Month-to-month,Credit card (automatic),No,1949.4
10,Month-to-month,Mailed check,No,301.9
28,Month-to-month,Electronic check,Yes,3046.05
62,One year,Bank transfer (automatic),No,3487.95
13,Month-to-month,Mailed check,No,587.45
16,Two year,Credit card (automatic),No,326.8
58,One year,Credit card (automatic),No,5681.1
49,Month-to-month,Bank transfer (automatic),Yes,5036.3
25,Month-to-month,Electronic check,No,2686.05
69,Two year,Credit card (automatic),No,7895.15
52,One year,Mailed check,No,1022.95
71,Two year,Bank transfer (automatic),No,7382.25
10,Month-to-month,Credit card (automatic),Yes,528.35
21,Month-to-month,Electronic check,No,1862.9
1,Month-to-month,Electronic check,Yes,39.65
12,One year,Bank transfer (automatic),No,202.25
1,Month-to-month,Mailed check,Yes,20.15
58,Two year,Credit card (automatic),No,3505.1
49,Month-to-month,Credit card (automatic),No,2970.3
30,Month-to-month,Bank transfer (automatic),No,1530.6
47,Month-to-month,Electronic check,Yes,4749.15
1,Month-to-month,Electronic check,Yes,30.2
72,Two year,Credit card (automatic),No,6369.45
17,Month-to-month,Mailed check,Yes,1093.1
71,Two year,Credit card (automatic),No,6766.95
2,Month-to-month,Credit card (automatic),No,181.65
27,One year,Mailed check,No,1874.45
1,Month-to-month,Bank transfer (automatic),No,20.2
1,Month-to-month,Bank transfer (automatic),No,45.25
72,Two year,Bank transfer (automatic),No,7251.7
5,Month-to-month,Electronic check,Yes,316.9
46,Month-to-month,Credit card (automatic),No,3548.3
34,Month-to-month,Electronic check,Yes,3549.25
11,Month-to-month,Bank transfer (automatic),Yes,1105.4
10,One year,Mailed check,No,475.7
70,Two year,Credit card (automatic),No,4872.35
17,One year,Mailed check,No,418.25
63,Two year,Credit card (automatic),No,4861.45
13,Month-to-month,Electronic check,No,981.45
49,Month-to-month,Electronic check,No,3906.7
2,Month-to-month,Mailed check,No,97
2,Month-to-month,Electronic check,Yes,144.15
52,Two year,Credit card (automatic),No,4217.8
69,Two year,Credit card (automatic),No,4254.1
